,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-12-17 16:00:00-07:00,20061217:2300,116.0,68.46,99.0,14.291408633854404,75.7085913661456,231.72242352814584,47.30579596692813,148.33989091644366,46.42172123919234,2.1711075678558838,99.74706210939546
2015-12-17 17:00:00-07:00,20061218:0000,19.0,0.0,19.0,3.5103822758724545,86.48961772412754,240.39068809437953,52.79239409319826,19.43979349750399,0.0,0.3556124464591534,19.084181051044837
2015-12-17 18:00:00-07:00,20061218:0100,0.0,0.0,0.0,-8.167118552881037,98.16711855288104,247.68723903686816,61.32746537442869,0.0,0.0,0.0,0.0
2015-12-17 19:00:00-07:00,20061218:0200,0.0,0.0,0.0,-20.436753968348352,110.43675396834836,254.12895538476906,71.82706293941166,0.0,0.0,0.0,0.0
2015-12-17 20:00:00-07:00,20061218:0300,0.0,0.0,0.0,-33.093275073440154,123.09327507344015,260.1967870717681,83.54688530876876,0.0,0.0,0.0,0.0
2015-12-17 21:00:00-07:00,20061218:0400,0.0,0.0,0.0,-45.98423702238966,135.98423702238966,266.47653267231556,96.03287840906236,0.0,0.0,0.0,0.0
2015-12-17 22:00:00-07:00,20061218:0500,0.0,0.0,0.0,-58.961176320485286,148.9611763204853,274.0877262702628,109.01226424788972,0.0,0.0,0.0,0.0
2015-12-17 23:00:00-07:00,20061218:0600,0.0,0.0,0.0,-71.73880973545357,161.73880973545357,286.752815714805,122.31655372416641,0.0,0.0,0.0,0.0
2015-12-18 00:00:00-07:00,20061218:0700,0.0,0.0,0.0,-82.43171832504926,172.43171832504925,330.24625008013487,135.83666600270513,0.0,0.0,0.0,0.0
2015-12-18 01:00:00-07:00,20061218:0800,0.0,0.0,0.0,-78.21905073862474,168.21905073862473,58.332099126575955,149.4973404203343,0.0,0.0,0.0,0.0
2015-12-18 02:00:00-07:00,20061218:0900,0.0,0.0,0.0,-65.98249264973973,155.98249264973973,80.19104199602575,163.24004154296844,0.0,0.0,0.0,0.0
2015-12-18 03:00:00-07:00,20061218:1000,0.0,0.0,0.0,-53.0546636994482,143.0546636994482,89.6780387417546,176.93878490922054,0.0,0.0,0.0,0.0
2015-12-18 04:00:00-07:00,20061218:1100,0.0,0.0,0.0,-40.09669031336083,130.09669031336082,96.47088300152004,169.1024690399286,0.0,0.0,0.0,0.0
2015-12-18 05:00:00-07:00,20061218:1200,0.0,0.0,0.0,-27.29664327562156,117.29664327562156,102.56487674167067,155.34487610775096,0.0,0.0,0.0,0.0
2015-12-18 06:00:00-07:00,20061218:1300,0.0,0.0,0.0,-14.797065458307102,104.7970654583071,108.74256203627505,141.64304984979495,0.0,0.0,0.0,0.0
2015-12-18 07:00:00-07:00,20061218:1400,0.0,0.0,0.0,-2.7693188401938227,92.76931884019382,115.51478598333085,128.05612653355757,0.0,0.0,0.0,0.0
2015-12-18 08:00:00-07:00,20061218:1500,37.0,0.0,37.0,8.542516088359486,81.45748391164051,123.36843841069224,114.65026980407055,37.595080330438705,0.0,0.6925084483678251,36.90257188207088
2015-12-18 09:00:00-07:00,20061218:1600,76.0,0.0,76.0,18.770095426670704,71.22990457332929,132.85337239028078,101.51784270685567,76.13121081226988,0.0,1.4224497858366136,74.70876102643327
2015-12-18 10:00:00-07:00,20061218:1700,359.0,391.04,180.0,27.35953861257414,62.64046138742586,144.5539957586258,88.79805397807446,205.43285689662738,8.202602427752051,6.719203593622951,190.51105087525238
2015-12-18 11:00:00-07:00,20061218:1800,371.0,197.7,262.0,33.54297339570898,56.45702660429102,158.8337626244843,76.71217237651487,313.1375570578524,45.4399575505443,6.9438009282287325,260.7537985790794
2015-12-18 12:00:00-07:00,20061218:1900,658.0,983.46,74.0,36.47041965237247,53.52958034762753,175.26821676854058,65.62529172975428,532.9783062447109,405.87629444029676,12.315420514216997,114.78659129019712
2015-12-18 13:00:00-07:00,20061218:2000,495.0,446.51,235.0,35.60962388410485,54.39037611589515,192.27057694943636,56.14440726260686,503.3193588057531,248.7514524092921,9.26464005248847,245.3032663439725
2015-12-18 14:00:00-07:00,20061218:2100,454.0,550.67,169.0,31.127577290152217,58.87242270984778,207.86833611346634,49.21615464521156,554.9486950407397,359.7015768526601,8.497265825918719,186.7498523621609
2015-12-18 15:00:00-07:00,20061218:2200,15.0,0.0,15.0,23.760445802719516,66.23955419728048,220.982288203572,46.01465512271192,14.920820052729345,0.0,0.2807466682572264,14.64007338447212
2015-12-18 16:00:00-07:00,20061218:2300,236.0,749.9,49.0,14.35504918604079,75.64495081395921,231.6218765465497,47.30516764804729,581.247138076365,508.50222817046534,4.417080913913695,68.32782899198591
2015-12-18 17:00:00-07:00,20061219:0000,23.0,0.0,23.0,3.586143277048974,86.41385672295102,240.30226901843602,52.75818381080035,23.529935592645295,0.0,0.4304782246610805,23.099457367984215
2015-12-18 18:00:00-07:00,20061219:0100,0.0,0.0,0.0,-8.082809313839356,98.08280931383936,247.60638699434242,61.268804550205715,0.0,0.0,0.0,0.0
2015-12-18 19:00:00-07:00,20061219:0200,0.0,0.0,0.0,-20.34641922177717,110.34641922177717,254.05098629756708,71.75185260875558,0.0,0.0,0.0,0.0
2015-12-18 20:00:00-07:00,20061219:0300,0.0,0.0,0.0,-32.99882169346116,122.99882169346117,260.1161639236513,83.46048584976675,0.0,0.0,0.0,0.0
2015-12-18 21:00:00-07:00,20061219:0400,0.0,0.0,0.0,-45.88739487861754,135.88739487861756,266.3844906545511,95.93869046750056,0.0,0.0,0.0,0.0
2015-12-18 22:00:00-07:00,20061219:0500,0.0,0.0,0.0,-58.86429490740974,148.86429490740974,273.96405973569756,108.912446228349,0.0,0.0,0.0,0.0
2015-12-18 23:00:00-07:00,20061219:0600,0.0,0.0,0.0,-71.64840805673862,161.64840805673862,286.5215067296114,122.21250670820456,0.0,0.0,0.0,0.0
2015-12-19 00:00:00-07:00,20061219:0700,0.0,0.0,0.0,-82.40172126722466,172.40172126722467,329.39771525576464,135.72931716585128,0.0,0.0,0.0,0.0
2015-12-19 01:00:00-07:00,20061219:0800,0.0,0.0,0.0,-78.32529979008493,168.32529979008493,58.10462237537674,149.38728456037893,0.0,0.0,0.0,0.0
2015-12-19 02:00:00-07:00,20061219:0900,0.0,0.0,0.0,-66.09700665011147,156.09700665011147,80.14829325117182,163.12750111739504,0.0,0.0,0.0,0.0
2015-12-19 03:00:00-07:00,20061219:1000,0.0,0.0,0.0,-53.16968831586746,143.16968831586746,89.65616124116718,176.82313026071517,0.0,0.0,0.0,0.0
2015-12-19 04:00:00-07:00,20061219:1100,0.0,0.0,0.0,-40.211374255915764,130.21137425591576,96.45065024056969,169.21428149454914,0.0,0.0,0.0,0.0
2015-12-19 05:00:00-07:00,20061219:1200,0.0,0.0,0.0,-27.410411464692384,117.41041146469239,102.54134202661241,155.45906077084058,0.0,0.0,0.0,0.0
2015-12-19 06:00:00-07:00,20061219:1300,0.0,0.0,0.0,-14.909100318623828,104.90910031862383,108.7129889260953,141.75820935563783,0.0,0.0,0.0,0.0
2015-12-19 07:00:00-07:00,20061219:1400,0.0,0.0,0.0,-2.878327934960976,92.87832793496098,115.47633547273271,128.17167805820662,0.0,0.0,0.0,0.0
2015-12-19 08:00:00-07:00,20061219:1500,37.0,0.0,37.0,8.43862551162951,81.56137448837049,123.31734453941499,114.76563481940103,37.600476213095554,0.0,0.6925084483678251,36.90796776472773
2015-12-19 09:00:00-07:00,20061219:1600,331.0,861.69,57.0,18.67472241686391,71.32527758313609,132.78461764340364,101.63224602156828,89.6676826178993,0.0,6.195143146209462,83.47253947168984
2015-12-19 10:00:00-07:00,20061219:1700,504.0,957.07,67.0,27.278002508559894,62.721997491440106,144.4620219028086,88.91030175019723,131.17148323470983,18.201246944938248,9.433088053442807,103.53714823632876
2015-12-19 11:00:00-07:00,20061219:1800,623.0,998.98,73.0,33.4826242745885,56.5173757254115,158.71580070374134,76.82027305511238,353.32068077680873,227.77380638000415,11.660344954950137,113.88652944185444
2015-12-19 12:00:00-07:00,20061219:1900,677.0,1014.41,75.0,36.43876649700086,53.56123350299914,175.13031422474376,65.7257738222125,546.8267577551512,417.0283465426904,12.671032960676152,117.1273782517847
2015-12-19 13:00:00-07:00,20061219:2000,662.0,1007.99,75.0,35.610156178443674,54.389843821556326,192.12875416578166,56.23124618167711,689.4434200231094,560.2835368875511,12.390286292418924,116.76959684313933
2015-12-19 14:00:00-07:00,20061219:2100,579.0,980.68,71.0,31.15747799741619,58.842522002583806,207.73827849601093,49.27994395135902,761.116418500071,639.7600767728127,10.836821394728938,110.51952033252934
2015-12-19 15:00:00-07:00,20061219:2200,435.0,918.92,63.0,23.8132279086841,66.1867720913159,220.87036380364017,46.04481394617575,742.0055456137425,637.8182605255765,8.141653379459566,96.04563170870647
2015-12-19 16:00:00-07:00,20061219:2300,246.0,782.42,50.0,14.424222414072243,75.57577758592775,231.52680382245438,47.29716480995669,605.4872049719356,530.6341417919587,4.604245359418512,70.24881782055846
2015-12-19 17:00:00-07:00,20061220:0000,24.0,0.0,24.0,3.6667348700236775,86.33326512997633,240.2198782554933,52.7172852371078,24.550261172040333,0.0,0.4491946692115622,24.101066502828772
2015-12-19 18:00:00-07:00,20061220:0100,0.0,0.0,0.0,-7.994272875945831,97.99427287594582,247.5321173963822,61.20437968299984,0.0,0.0,0.0,0.0
2015-12-19 19:00:00-07:00,20061220:0200,0.0,0.0,0.0,-20.252353012056922,110.25235301205691,253.98034774545852,71.67178625322292,0.0,0.0,0.0,0.0
2015-12-19 20:00:00-07:00,20061220:0300,0.0,0.0,0.0,-32.90101566579162,122.90101566579162,260.04404242178396,83.37003553207559,0.0,0.0,0.0,0.0
2015-12-19 21:00:00-07:00,20061220:0400,0.0,0.0,0.0,-45.78742762692201,135.787427626922,266.3029596220166,95.84114888847131,0.0,0.0,0.0,0.0
2015-12-19 22:00:00-07:00,20061220:0500,0.0,0.0,0.0,-58.76424567627274,148.76424567627274,273.85478921828064,108.80988397510137,0.0,0.0,0.0,0.0
2015-12-19 23:00:00-07:00,20061220:0600,0.0,0.0,0.0,-71.55402927684216,161.55402927684216,286.3138561253434,122.1062617783537,0.0,0.0,0.0,0.0
2015-12-20 00:00:00-07:00,20061220:0700,0.0,0.0,0.0,-82.36313868981762,172.36313868981762,328.5815179887398,135.62027933426964,0.0,0.0,0.0,0.0
2015-12-20 01:00:00-07:00,20061220:0800,0.0,0.0,0.0,-78.42709657173137,168.42709657173137,57.840877065883454,149.2760454507125,0.0,0.0,0.0,0.0
2015-12-20 02:00:00-07:00,20061220:0900,0.0,0.0,0.0,-66.20909256076787,156.20909256076789,80.0869417220645,163.01437347147973,0.0,0.0,0.0,0.0
2015-12-20 03:00:00-07:00,20061220:1000,0.0,0.0,0.0,-53.28258514806613,143.28258514806612,89.62172519243774,176.70904485020372,0.0,0.0,0.0,0.0
2015-12-20 04:00:00-07:00,20061220:1100,0.0,0.0,0.0,-40.323796886468564,130.32379688646856,96.42064439003227,169.32680461292756,0.0,0.0,0.0,0.0
2015-12-20 05:00:00-07:00,20061220:1200,0.0,0.0,0.0,-27.521584083069662,117.52158408306965,102.50953998976813,155.57324686945478,0.0,0.0,0.0,0.0
2015-12-20 06:00:00-07:00,20061220:1300,0.0,0.0,0.0,-15.018065697198733,105.01806569719874,108.67603119277766,141.87284456815675,0.0,0.0,0.0,0.0
2015-12-20 07:00:00-07:00,20061220:1400,0.0,0.0,0.0,-2.9836671958061856,92.98366719580619,115.43105724025665,128.28619087820897,0.0,0.0,0.0,0.0
2015-12-20 08:00:00-07:00,20061220:1500,37.0,0.0,37.0,8.339132600288941,81.66086739971107,123.2598497251893,114.87941331389017,37.60564368921976,0.0,0.6925084483678251,36.913135240851936
2015-12-20 09:00:00-07:00,20061220:1600,326.0,849.58,57.0,18.58459481873765,71.41540518126234,132.70996476460294,101.74445194335738,89.11473597136113,0.0,6.101560923457054,83.01317504790407
2015-12-20 10:00:00-07:00,20061220:1700,499.0,948.3,67.0,27.202627718243054,62.79737228175695,144.36501153079035,89.01964860113864,128.7141889477987,16.224962429309706,9.339505830690397,103.1497206877986
2015-12-20 11:00:00-07:00,20061220:1800,619.0,992.94,73.0,33.42927351421635,56.57072648578365,158.59434645665894,76.92464559394082,349.83615797657484,224.63513359739156,11.58547917674821,113.61554520243507
2015-12-20 12:00:00-07:00,20061220:1900,675.0,1011.49,75.0,36.414621295816886,53.585378704183114,174.99122388423984,65.82155514490744,543.9194153000748,414.28593029409654,12.633600071575188,116.99988493440301
2015-12-20 13:00:00-07:00,20061220:2000,661.0,1006.0,75.0,35.61817917092131,54.38182082907869,191.98830261491656,56.312293701646105,687.05127497977,557.9939014018488,12.371569847868443,116.68580373005271
2015-12-20 14:00:00-07:00,20061220:2100,578.0,977.67,71.0,31.194372772402758,58.80562722759724,207.6116679455697,49.33689907675468,758.2846616629394,637.0595704563457,10.818104950178457,110.40698625641514
2015-12-20 15:00:00-07:00,20061220:2200,435.0,914.34,64.0,23.872260200594155,66.12773979940584,220.76321421661316,46.06750750050432,739.4128089532093,634.3785481779033,8.141653379459566,96.89260739584645
2015-12-20 16:00:00-07:00,20061220:2300,247.0,782.58,50.0,14.498862385296821,75.50113761470318,231.43728978201977,47.28179427828584,605.8489034480577,530.8969149149408,4.622961803968995,70.32902672914791
2015-12-20 17:00:00-07:00,20061221:0000,23.0,0.0,23.0,3.7520758952527347,86.24792410474727,240.14358976781915,52.66972932209331,23.524578314227966,0.0,0.4304782246610805,23.094100089566886
2015-12-20 18:00:00-07:00,20061221:0100,0.0,0.0,0.0,-7.901602604036124,97.90160260403613,247.4644936257874,61.134245025111454,0.0,0.0,0.0,0.0
2015-12-20 19:00:00-07:00,20061221:0200,0.0,0.0,0.0,-20.15465874352732,110.15465874352732,253.91709273361832,71.58693751234605,0.0,0.0,0.0,0.0
2015-12-20 20:00:00-07:00,20061221:0300,0.0,0.0,0.0,-32.799969333772346,122.79996933377234,259.9804642776678,83.27562290437722,0.0,0.0,0.0,0.0
2015-12-20 21:00:00-07:00,20061221:0400,0.0,0.0,0.0,-45.6844570132153,135.6844570132153,266.23196579642706,95.74035350079143,0.0,0.0,0.0,0.0
2015-12-20 22:00:00-07:00,20061221:0500,0.0,0.0,0.0,-58.66116394816625,148.66116394816623,273.7599126347325,108.70468602955569,0.0,0.0,0.0,0.0
2015-12-20 23:00:00-07:00,20061221:0600,0.0,0.0,0.0,-71.4558416858736,161.4558416858736,286.12981980465065,121.99793454261344,0.0,0.0,0.0,0.0
2015-12-21 00:00:00-07:00,20061221:0700,0.0,0.0,0.0,-82.31618025617838,172.31618025617837,327.8004633979882,135.50967436079384,0.0,0.0,0.0,0.0
2015-12-21 01:00:00-07:00,20061221:0800,0.0,0.0,0.0,-78.52425257465518,168.52425257465518,57.540498625667134,149.16375135516716,0.0,0.0,0.0,0.0
2015-12-21 02:00:00-07:00,20061221:0900,0.0,0.0,0.0,-66.31862171879,156.31862171878998,80.00683064561555,162.9007950656768,0.0,0.0,0.0,0.0
2015-12-21 03:00:00-07:00,20061221:1000,0.0,0.0,0.0,-53.39323554001271,143.3932355400127,89.57467887798431,176.59655655929282,0.0,0.0,0.0,0.0
2015-12-21 04:00:00-07:00,20061221:1100,0.0,0.0,0.0,-40.43384331408095,130.43384331408095,96.38085579112841,169.43997486609868,0.0,0.0,0.0,0.0
2015-12-21 05:00:00-07:00,20061221:1200,0.0,0.0,0.0,-27.630049554103973,117.63004955410398,102.46948441624842,155.6873332235952,0.0,0.0,0.0,0.0
2015-12-21 06:00:00-07:00,20061221:1300,0.0,0.0,0.0,-15.123854465573187,105.12385446557319,108.63171990590551,141.98684603706764,0.0,0.0,0.0,0.0
2015-12-21 07:00:00-07:00,20061221:1400,0.0,0.0,0.0,-3.0852360456637933,93.08523604566379,115.37899803288971,128.39955295736905,0.0,0.0,0.0,0.0
2015-12-21 08:00:00-07:00,20061221:1500,52.0,0.0,52.0,8.24412830066032,81.75587169933968,123.19601652419831,114.99149343584244,52.85810967113275,0.0,0.9732551166250515,51.8848545545077
2015-12-21 09:00:00-07:00,20061221:1600,301.0,802.25,48.0,18.499789878165313,71.50021012183468,132.62949194742527,101.8543511351303,78.22925233050252,0.0,5.63364980969501,72.5956025208075
2015-12-21 10:00:00-07:00,20061221:1700,383.0,497.14,157.0,27.13347326504891,62.866526734951094,144.26305550203531,89.12599041752807,187.18506054762784,7.583250922158867,7.168398262834514,172.43341136263447
2015-12-21 11:00:00-07:00,20061221:1800,546.0,795.55,109.0,33.38295853042795,56.61704146957205,158.46949640509865,77.02519473993361,328.481007732318,178.6189319352541,10.21917872456304,139.64289707250086
2015-12-21 12:00:00-07:00,20061221:1900,664.0,993.22,75.0,36.39799905261232,53.60200094738768,174.85104180697869,65.91255428140977,533.9789938388896,405.36331188978073,12.427719181519889,116.18796276758894
2015-12-21 13:00:00-07:00,20061221:2000,497.0,446.14,237.0,35.63368578964601,54.36631421035399,191.8493185450009,56.38748819205045,503.4785428824322,246.97124690498762,9.302072941589433,247.2052230358551
2015-12-21 14:00:00-07:00,20061221:2100,430.0,435.24,204.0,31.238232274260557,58.761767725739446,207.48860129262897,49.38698266553593,506.9715641285893,283.3180431774477,8.048071156707156,215.60544979443443
2015-12-21 15:00:00-07:00,20061221:2200,322.0,425.28,149.0,23.93749204903268,66.06250795096732,220.66093182037608,46.082722683683066,462.43972153464523,294.9823206806658,6.026695145255127,161.4307057087243
2015-12-21 16:00:00-07:00,20061221:2300,30.0,0.0,30.0,14.578900130485975,75.42109986951402,231.35341731751623,47.259066064573666,30.228293358998357,0.0,0.5614933365144528,29.666800022483905
2015-12-21 17:00:00-07:00,20061222:0000,8.0,0.0,8.0,3.8420826766026606,86.15791732339734,240.0734749522761,52.61555042382138,8.18145125818078,0.0,0.14973155640385408,8.031719701776927
2015-12-21 18:00:00-07:00,20061222:0100,0.0,0.0,0.0,-7.804893702778633,97.80489370277863,247.40357549471116,61.058458175649726,0.0,0.0,0.0,0.0
2015-12-21 19:00:00-07:00,20061222:0200,0.0,0.0,0.0,-20.053440857494962,110.05344085749496,253.86126957390218,71.49738295930574,0.0,0.0,0.0,0.0
2015-12-21 20:00:00-07:00,20061222:0300,0.0,0.0,0.0,-32.69579511552513,122.69579511552513,259.9254649691217,83.17733878767974,0.0,0.0,0.0,0.0
2015-12-21 21:00:00-07:00,20061222:0400,0.0,0.0,0.0,-45.57860363090791,135.5786036309079,266.17152650729076,95.63640558370932,0.0,0.0,0.0,0.0
2015-12-21 22:00:00-07:00,20061222:0500,0.0,0.0,0.0,-58.55518211837023,148.55518211837023,273.67941275515824,108.59696142419666,0.0,0.0,0.0,0.0
2015-12-21 23:00:00-07:00,20061222:0600,0.0,0.0,0.0,-71.35400763332987,161.35400763332987,285.9693114581603,121.8876399392809,0.0,0.0,0.0,0.0
2015-12-22 00:00:00-07:00,20061222:0700,0.0,0.0,0.0,-82.26106487142077,172.26106487142079,327.05700490246136,135.397621879365,0.0,0.0,0.0,0.0
2015-12-22 01:00:00-07:00,20061222:0800,0.0,0.0,0.0,-78.61656914384238,168.61656914384238,57.20322817504415,149.0505258523454,0.0,0.0,0.0,0.0
2015-12-22 02:00:00-07:00,20061222:0900,0.0,0.0,0.0,-66.42545982848884,156.42545982848884,79.9078219975878,162.78689200221905,0.0,0.0,0.0,0.0
2015-12-22 03:00:00-07:00,20061222:1000,0.0,0.0,0.0,-53.50151778453658,143.5015177845366,89.51498035457193,176.48565460211265,0.0,0.0,0.0,0.0
2015-12-22 04:00:00-07:00,20061222:1100,0.0,0.0,0.0,-40.54139716250631,130.5413971625063,96.3312816124702,169.5537134302416,0.0,0.0,0.0,0.0
2015-12-22 05:00:00-07:00,20061222:1200,0.0,0.0,0.0,-27.735695980374576,117.73569598037457,102.42119440586967,155.80121173992922,0.0,0.0,0.0,0.0
2015-12-22 06:00:00-07:00,20061222:1300,0.0,0.0,0.0,-15.226360146203037,105.22636014620304,108.58009043985406,142.10010046862638,0.0,0.0,0.0,0.0
2015-12-22 07:00:00-07:00,20061222:1400,0.0,0.0,0.0,-3.182935412131507,93.18293541213151,115.32020805344841,128.51165020034503,0.0,0.0,0.0,0.0
2015-12-22 08:00:00-07:00,20061222:1500,36.0,0.0,36.0,8.153701308015496,81.8462986919845,123.12591007039131,115.10176258382957,36.59864560001182,0.0,0.6737920038173433,35.92485359619448
2015-12-22 09:00:00-07:00,20061222:1600,311.0,811.61,56.0,18.420382004049902,71.5796179959501,132.54327896141763,101.96183459851376,86.51893322347503,0.0,5.820814255199827,80.69811896827521
2015-12-22 10:00:00-07:00,20061222:1700,480.0,910.19,67.0,27.070594992110482,62.929405007889514,144.15624521163375,89.22922438982306,122.79173949960348,12.244027371587439,8.983893384231244,101.5638187437848
2015-12-22 11:00:00-07:00,20061222:1800,599.0,960.21,72.0,33.343713483424665,56.656286516575335,158.34134692182778,77.12182740989668,336.4378199285854,214.01040898287437,11.211150285738574,111.21626065997246
2015-12-22 12:00:00-07:00,20061222:1900,655.0,978.13,75.0,36.3889115627644,53.6110884372356,174.70986400024506,65.99869268093958,525.6401042635445,397.8617011082157,12.259271180565552,115.51913197476318
2015-12-22 13:00:00-07:00,20061222:2000,643.0,975.75,74.0,35.6566657023331,54.3433342976669,191.71189859028246,56.456771280264746,665.5948972388207,539.1662561993803,12.034673845959771,114.3939671934807
